55527,0
48472,0
46929,0
62105,0
26288,0
11557,0
70145,0
54446,0
101250,0
94923,0
110664,0
19370,0
25980,0
81328,0
26224,0
58341,0
96174,0
98995,0
75026,0
57376,0
94190,0
98766,0
62141,0
98074,0
30861,0
81819,0
77724,0
87255,0
119335,0
25502,0
76374,0
59506,0
17056,0
55465,0
105811,0
59215,0
49370,0
37218,0
30947,0
25400,0
58270,0
117607,0
10329,0
70556,0
32285,0
30065,0
42895,0
14236,0
105680,0
41825,0
26938,0
114972,0
48161,0
61299,0
51135,0
93373,0
880,0
108252,0
20818,0
58469,0
114042,0
79527,0
51211,0
54619,0
93644,0
6856,0
49627,0
7628,0
27741,0
39926,0
3085,0
63999,0
81779,0
86233,0
17525,0
35240,0
88996,0
76576,0
107705,0
15039,0
59137,0
73190,0
105914,0
47200,0
103806,0
118829,0
10122,0
21030,0
78089,0
79375,0
59827,0
92563,0
93959,0
16706,0
1836,0
73793,0
90814,0
84187,0
65239,0
75613,0
63224,0
116793,0
7781,0
15442,0
1480,0
58768,0
75363,0
75359,0
39596,0
115409,0
45710,0
72601,0
29122,0
82663,0
5540,0
67842,0
77345,0
97196,0
15731,0
25582,0
75508,0
87613,0
71456,0
97928,0
23643,0
77319,0
31003,0
23420,0
87815,0
111254,0
53032,0
14882,0
114284,0
60841,0
30958,0
59920,0
79886,0
93247,0
21439,0
65379,0
45342,0
50101,0
48979,0
117576,0
104426,0
104694,0
66898,0
99557,0
66089,0
19658,0
10417,0
78472,0
104860,0
51892,0
117029,0
80297,0
12066,0
80340,0
119084,0
73976,0
93068,0
117119,0
22964,0
55193,0
12680,0
92079,0
27674,0
115250,0
100603,0
11846,0
28311,0
105820,0
75522,0
99491,0
47781,0
73362,0
5288,0
82614,0
51540,0
65748,0
99158,0
43581,0
96550,0
49292,0
89575,0
61560,0
61598,0
86961,0
101672,0
33558,0
114350,0
72347,0
65307,0
82210,0
74670,0
9037,0
69742,0
12450,0
35581,0
3208,0
99788,0
117227,0
60965,0
54518,0
117619,0
65999,0
111602,0
115204,0
92608,0
47519,0
52205,0
53681,0
70997,0
57513,0
64859,0
98777,0
40623,0
718,0
77486,0
19418,0
84455,0
29349,0
93872,0
9658,0
113312,0
62156,0
113931,0
71217,0
42906,0
31837,0
71580,0
54529,0
40976,0
11078,0
86167,0
108141,0
16408,0
108056,0
4190,0
92992,0
110521,0
50645,0
24147,0
6501,0
75938,0
61057,0
84038,0
3309,0
59462,0
90944,0
29966,0
34138,0
35288,0
8452,0
81343,0
23,0
43004,0
38853,0
58778,0
119295,0
75231,0
40035,0
14841,0
88234,0
43498,0
65336,0
15618,0
17382,0
36600,0
87662,0
71402,0
21772,0
31201,0
84920,0
33042,0
23170,0
112891,0
24390,0
46226,0
35799,0
47335,0
15922,0
10639,0
61147,0
24952,0
36505,0
6299,0
58772,0
94364,0
79847,0
119256,0
56197,0
110018,0
111544,0
8589,0
66072,0
75237,0
37318,0
85319,0
79744,0
99709,0
31216,0
33716,0
106959,0
110748,0
86100,0
19313,0
53064,0
32082,0
56077,0
44168,0
63491,0
115485,0
12266,0
110325,0
115089,0
87835,0
54975,0
101857,0
65784,0
41935,0
87456,0
55622,0
107717,0
89264,0
10732,0
51936,0
70426,0
100584,0
60738,0
87591,0
23724,0
106773,0
109214,0
27480,0
22684,0
53347,0
112704,0
3891,0
51160,0
79582,0
33599,0
79374,0
45824,0
91804,0
48914,0
32789,0
93126,0
96812,0
32513,0
93152,0
109844,0
34714,0
37086,0
25326,0
116877,0
59082,0
72803,0
111030,0
118487,0
66208,0
87926,0
87093,0
75780,0
73171,0
55239,0
57215,0
66232,0
19849,0
82744,0
45068,0
4269,0
70837,0
76385,0
107388,0
103502,0
110210,0
15984,0
63074,0
81792,0
2713,0
23322,0
28411,0
81003,0
37316,0
38530,0
89776,0
38021,0
32018,0
75356,0
9368,0
117033,0
3398,0
54562,0
73284,0
118389,0
74171,0
58298,0
67555,0
63861,0
105443,0
112700,0
114931,0
9506,0
95006,0
87082,0
113997,0
56854,0
109235,0
35711,0
11175,0
45625,0
103294,0
113608,0
21835,0
88814,0
75334,0
43943,0
78169,0
64515,0
21967,0
62724,0
42835,0
842,0
43194,0
80284,0
113801,0
53590,0
65594,0
72529,0
49082,0
44198,0
51681,0
83283,0
110810,0
4634,0
53782,0
87444,0
74597,0
15393,0
79938,0
46595,0
87285,0
60453,0
100679,0
87411,0
29664,0
100870,0
92125,0
26721,0
56267,0
100031,0
51451,0
512,0
25220,0
17254,0
16223,0
64231,0
102899,0
117601,0
11854,0
86309,0
1448,0
69520,0
46563,0
83277,0
78864,0
16397,0
43941,0
76395,0
37995,0
107920,0
23310,0
102764,0
12314,0
16131,0
118523,0
81732,0
29919,0
96406,0
95933,0
1568,0
87558,0
53899,0
7457,0
41698,0
66908,0
56468,0
105781,0
44924,0
83995,0
113800,0
107664,0
58934,0
69861,0
19664,0
25405,0
108002,0
101996,0
7134,0
78264,0
77356,0
45665,0
51010,0
57551,0
57517,0
36567,0
92398,0
29972,0
37359,0
106159,0
16604,0
37740,0
56923,0
56939,0
44266,0
34053,0
86248,0
95189,0
45045,0
89926,0
102607,0
99579,0
90077,0
7206,0
87473,0
74593,0
70126,0
45622,0
39045,0
76376,0
60219,0
65926,0
116017,0
19211,0
91444,0
116736,0
96976,0
37715,0
70367,0
43274,0
76270,0
92911,0
86738,0
6981,0
99917,0
57340,0
3752,0
87668,0
80333,0
20503,0
102,0
33391,0
88227,0
76954,0
39061,0
44694,0
88687,0
75142,0
98957,0
65056,0
95332,0
31409,0
13561,0
106409,0
71270,0
54105,0
94412,0
111611,0
40165,0
46697,0
38717,0
87660,0
72698,0
72263,0
30230,0
25580,0
69502,0
52997,0
17082,0
112690,0
69011,0
72030,0
117701,0
22775,0
106587,0
113236,0
50506,0
102722,0
41650,0
55198,0
64985,0
95794,0
72029,0
37612,0
24066,0
40125,0
111289,0
8642,0
5047,0
74682,0
101058,0
56969,0
113326,0
104071,0
55870,0
113303,0
71234,0
52792,0
10205,0
20959,0
95979,0
117449,0
20944,0
40826,0
52711,0
87536,0
18997,0
54242,0
60860,0
102417,0
31329,0
3746,0
78806,0
2148,0
67362,0
103722,0
100275,0
35612,0
14442,0
48681,0
21262,0
74424,0
119129,0
59601,0
69883,0
12825,0
104917,0
114942,0
84652,0
74610,0
80668,0
69021,0
59649,0
76113,0
91439,0
40341,0
21898,0
37989,0
46846,0
4285,0
6188,0
979,0
44424,0
27842,0
7290,0
40145,0
66992,0
76308,0
117160,0
14845,0
110682,0
57592,0
10894,0
102705,0
76146,0
22697,0
53378,0
107922,0
75847,0
72275,0
66837,0
23927,0
92972,0
85866,0
83074,0
96006,0
83864,0
82361,0
12265,0
95174,0
17314,0
93360,0
117177,0
52259,0
38976,0
9464,0
42378,0
28828,0
27162,0
110786,0
7246,0
87696,0
99947,0
66343,0
73952,0
74291,0
106777,0
16823,0
17535,0
108433,0
118394,0
70918,0
5610,0
44396,0
13132,0
116262,0
27880,0
108584,0
71592,0
11280,0
75732,0
111829,0
109726,0
112586,0
24675,0
57997,0
20686,0
37181,0
48158,0
91799,0
20285,0
79092,0
91468,0
42547,0
49784,0
94050,0
103151,0
22422,0
96535,0
101810,0
101336,0
58632,0
64939,0
7677,0
32280,0
87993,0
62385,0
60699,0
79105,0
59995,0
41362,0
36550,0
92130,0
64488,0
24210,0
110309,0
74936,0
13208,0
28136,0
140,0
54729,0
102981,0
55109,0
115090,0
2437,0
78888,0
79405,0
6321,0
66183,0
68063,0
23537,0
8561,0
54426,0
72215,0
68540,0
18512,0
56101,0
43709,0
50957,0
118597,0
12222,0
18783,0
25254,0
113131,0
4155,0
39118,0
77297,0
25371,0
58875,0
25292,0
52309,0
69797,0
73988,0
15693,0
56407,0
33595,0
55551,0
42620,0
113376,0
37294,0
51124,0
74687,0
113553,0
66094,0
15425,0
99757,0
104740,0
82527,0
38339,0
119373,0
30381,0
65130,0
49371,0
79119,0
35473,0
90934,0
15528,0
118609,0
51381,0
38954,0
69862,0
96858,0
90117,0
55526,0
112325,0
54968,0
11420,0
86498,0
26330,0
101642,0
68970,0
37776,0
30127,0
90984,0
82685,0
30333,0
75950,0
108231,0
3431,0
64640,0
27264,0
89162,0
98155,0
113349,0
10741,0
5775,0
7063,0
44626,0
66075,0
61522,0
60785,0
67820,0
116008,0
118256,0
5929,0
99948,0
111303,0
35810,0
52935,0
45546,0
67233,0
21808,0
47183,0
68664,0
101525,0
96392,0
48677,0
60222,0
99336,0
115319,0
10563,0
115839,0
5431,0
22565,0
96429,0
61647,0
9071,0
30669,0
92502,0
77856,0
69763,0
41826,0
15608,0
117429,0
13564,0
105376,0
10606,0
90468,0
106217,0
48011,0
81856,0
46771,0
56349,0
42357,0
100785,0
84869,0
94541,0
3616,0
46848,0
75464,0
104082,0
90903,0
53518,0
100865,0
25488,0
55307,0
35901,0
106856,0
57270,0
41380,0
76388,0
118269,0
109822,0
111755,0
1166,0
73783,0
47061,0
38812,0
110847,0
49136,0
36903,0
41533,0
79150,0
92371,0
87203,0
7467,0
19492,0
81293,0
115901,0
78839,0
39723,0
19264,0
108457,0
90619,0
1053,0
79206,0
56002,0
115332,0
71390,0
68716,0
84797,0
111405,0
23445,0
112867,0
39746,0
63538,0
2730,0
30728,0
11530,0
118263,0
37859,0
3394,0
26674,0
35598,0
61288,0
46499,0
39143,0
106250,0
117948,0
90231,0
16064,0
50689,0
790,0
70155,0
67536,0
26667,0
118379,0
118482,0
54347,0
30739,0
47091,0
93241,0
39831,0
34061,0
21578,0
81885,0
46424,0
70362,0
90955,0
96737,0
74126,0
45723,0
44540,0
61612,0
89296,0
100081,0
46137,0
6529,0
64834,0
95785,0
2227,0
38766,0
94814,0
938,0
42279,0
80113,0
91485,0
103526,0
80852,0
53761,0
31467,0
108358,0
93525,0
102732,0
100938,0
25855,0
11209,0
86081,0
82363,0
7783,0
61482,0
50405,0
106922,0
24944,0
86341,0
82846,0
79186,0
85921,0
45884,0
53977,0
7900,0
12162,0
61136,0
4385,0
81705,0
57286,0
6606,0
40628,0
58506,0
117473,0
75867,0
9689,0
41325,0
56913,0
100866,0
82679,0
44923,0
34697,0
96221,0
26449,0
89889,0
56606,0
102410,0
117907,0
90885,0
80479,0
14904,0
73019,0
76278,0
63166,0
73624,0
42096,0
44926,0
41728,0
43448,0
96740,0
49447,0
115405,0
73901,0
98222,0
12382,0
43966,0
109878,0
72568,0
89925,0
98265,0
23325,0
85185,0
37342,0
47682,0
25896,0
89445,0
39217,0
96216,0
59831,0
65541,0
113694,0
23708,0
6318,0
70215,0
45459,0
25388,0
76741,0
46367,0
8805,0
89472,0
24052,0
44094,0
31538,0
71946,0
102050,0
70688,0
110001,0
99493,0
56343,0
43681,0
91308,0
11113,0
16596,0
65058,0
111791,0
80042,0
100924,0
119210,0
83020,0
89693,0
107342,0
10305,0
99434,0
44806,0
31243,0
41554,0
109784,0
92628,0
75509,0
26099,0
13519,0
94651,0
3429,0
119070,0
59669,0
92014,0
112596,0
81480,0
36238,0
106853,0
116729,0
96608,0
66792,0
97100,0
8269,0
82037,0
83736,0
16280,0
69275,0
1126,0
1581,0
80849,0
93675,0
86468,0
50766,0
40611,0
88937,0
27986,0
49480,0
2235,0
18364,0
73700,0
114841,0
380,0
67010,0
45157,0
71948,0
35642,0
116537,0
78263,0
73033,0
98982,0
111047,0
22711,0
30485,0
107554,0
109047,0
62169,0
66587,0
37767,0
51525,0
94356,0
97343,0
108344,0
69291,0
117961,0
115221,0
57129,0
40763,0
11497,0
111552,0
26626,0
89347,0
38806,0
7351,0
55882,0
49532,0
80832,0
46056,0
22910,0
77805,0
89444,0
71122,0
80784,0
19997,0
60912,0
98533,0
109473,0
88312,0
97048,0
24310,0
15356,0
74433,0
76283,0
39822,0
73458,0
29429,0
90876,0
50095,0
107202,0
5115,0
114092,0
40798,0
35839,0
73554,0
49540,0
65003,0
5604,0
34717,0
48965,0
92666,0
54517,0
26367,0
40607,0
56524,0
55657,0
79278,0
112341,0
9853,0
1830,0
111752,0
91886,0
54095,0
9405,0
24697,0
62642,0
31431,0
116089,0
22571,0
32466,0
39303,0
484,0
118459,0
110105,0
12085,0
114766,0
99137,0
31420,0
85792,0
11759,0
24699,0
111592,0
113929,0
98306,0
101331,0
54652,0
24990,0
5669,0
36747,0
66379,0
101292,0
18144,0
115069,0
61661,0
95996,0
21192,0
63563,0
58058,0
20657,0
629,0
48571,0
47484,0
76040,0
61137,0
106527,0
58213,0
20277,0
110286,0
87504,0
66835,0
31476,0
11750,0
49820,0
109412,0
101408,0
110296,0
29435,0
93813,0
90757,0
8441,0
108691,0
4973,0
103800,0
59038,0
99967,0
10429,0
94641,0
68594,0
16879,0
56502,0
96699,0
22526,0
81012,0
85686,0
83023,0
21442,0
47339,0
48970,0
77077,0
11030,0
33940,0
103080,0
60915,0
29054,0
106952,0
85960,0
57653,0
107249,0
4811,0
99333,0
39304,0
39179,0
5268,0
101264,0
68430,0
90672,0
102796,0
59642,0
25434,0
41663,0
57638,0
118941,0
2277,0
416,0
70777,0
12312,0
59476,0
55884,0
13695,0
54546,0
53,0
10852,0
15815,0
100678,0
42049,0
110771,0
65637,0
81217,0
107266,0
35047,0
66674,0
56956,0
94097,0
59782,1
78400,0
34891,0
66779,1
24788,0
39575,0
1790,0
29361,0
17148,0
73264,1
16331,0
27194,0
7129,1
28431,1
83706,1
109896,1
10671,1
21475,1
28272,1
23028,1
17815,1
112401,1
79791,1
29892,1
98014,1
115862,1
32075,1
117960,1
92927,1
67389,1
104155,1
108226,1
97952,1
87749,1
115694,1
12347,1
112165,1
4084,1
23176,1
91231,1
20174,1
65813,1
87690,1
79004,1
95328,1
31148,1
52441,1
67402,1
99700,1
58410,1
118885,1
20940,1
98024,1
45069,1
55156,1
26743,1
45948,1
72386,1
39447,1
99229,1
102583,1
109517,1
113793,1
83522,1
24545,1
82687,1
67550,1
10268,1
49770,1
52416,1
70443,1
22176,1
45352,1
52595,1
43402,1
30223,1
12959,1
1668,1
62895,1
15621,1
115306,1
52267,1
55385,1
21463,1
41734,1
36518,1
25894,1
7441,1
55758,1
66074,1
21431,1
46476,1
101645,1
100471,1
54667,1
64851,1
89684,1
67098,1
5002,1
41803,1
114217,1
36099,1
74523,1
48496,1
48269,1
54198,1
37521,1
55047,1
71323,1
114814,1
383,1
99895,1
21454,1
5757,1
20305,1
44442,1
21700,1
7732,1
76114,1
76933,1
55403,1
26337,1
74612,1
69361,1
36913,1
44193,1
89271,1
98291,1
89625,1
56538,1
112761,1
5754,1
54258,1
21914,1
21920,1
86108,1
118079,1
96105,1
10380,1
2046,1
100533,1
82443,1
118056,1
105928,1
71125,1
75841,1
46324,1
35498,1
59393,1
92589,1
64858,1
97083,1
104202,1
253,1
114794,1
62838,1
51688,1
96219,1
63423,1
63770,1
29567,1
60559,1
83295,1
38048,1
28260,1
21820,1
58375,1
41861,1
11446,1
24080,1
100230,1
45774,1
15081,1
32048,1
72221,1
61328,1
28104,1
18822,1
79195,1
60400,1
70413,1
67020,1
57686,1
69958,1
97001,1
47386,1
46112,1
34287,1
31032,1
80693,1
99868,1
76239,1
112818,1
81474,1
16407,1
8388,1
116824,1
19448,1
18207,1
89550,1
71471,1
112671,1
44129,1
105661,1
5519,1
94158,1
118601,1
94053,1
88502,1
44720,1
59535,1
112220,1
31548,1
82240,1
86696,1
32798,1
10742,1
13027,1
107462,1
34965,1
88225,1
100820,1
12033,1
49558,1
5158,1
29789,1
6192,1
45894,1
103427,1
65356,1
82219,1
32569,1
44426,1
101725,1
94127,1
73116,1
102742,1
35678,1
12282,1
71953,1
93999,1
4670,1
114959,1
46869,1
47444,1
16710,1
50041,1
71423,1
46958,1
48151,1
80814,1
43863,1
92243,1
110718,1
85902,1
29343,1
18024,1
42450,1
55174,1
18023,1
55299,1
75552,1
52976,1
6969,1
105789,1
64957,1
64455,1
70370,1
110144,1
100108,1
20612,1
110908,1
6422,1
38524,1
5558,1
62219,1
55327,1
67208,1
68051,1
25971,1
72555,1
110843,1
64625,1
33080,1
46756,1
75964,1
106840,1
82493,1
104152,1
37114,1
66813,1
55613,1
107733,1
119175,1
101127,1
85292,1
48869,1
92639,1
81992,1
108506,1
111498,1
52163,1
86539,1
84684,1
49936,1
83889,1
38939,1
10303,1
93674,1
3861,1
117470,1
65022,1
98977,1
62928,1
6616,1
2107,1
45136,1
117975,1
25462,1
83919,1
106990,1
7333,1
110743,1
44849,1
60756,1
51513,1
3284,1
10098,1
70840,1
53774,1
31175,1
94441,1
10660,1
105492,1
45767,1
64673,1
76953,1
118041,1
98562,1
78119,1
11790,1
88811,1
39716,1
74274,1
100011,1
42883,1
42037,1
37637,1
105365,1
64359,1
49003,1
26291,1
1603,1
55343,1
39187,1
1037,1
77415,1
1512,1
118789,1
52866,1
91907,1
55062,1
53617,1
98211,1
118908,1
4657,1
28135,1
77542,1
116292,1
98616,1
83332,1
51323,1
35614,1
96833,1
96137,1
56544,1
39558,1
54177,1
81727,1
55454,1
52026,1
82541,1
107850,1
49761,1
94775,1
50206,1
91919,1
74541,1
41297,1
58619,1
18853,1
41097,1
77956,1
114571,1
79200,1
2546,1
102973,1
8999,1
56937,1
110819,1
51161,1
49275,1
24528,1
81679,1
66548,1
21152,1
75089,1
9263,1
101747,1
112433,1
95692,1
53514,1
4658,1
66855,1
85599,1
16278,1
38483,1
71653,1
94103,1
9403,1
48602,1
3738,1
105555,1
70944,1
73871,1
78526,1
17992,1
108407,1
105532,1
38352,1
91109,1
4452,1
33723,1
93209,1
56460,1
64348,1
87026,1
106191,1
58545,1
117621,1
45070,1
75295,1
112621,1
43076,1
23986,1
35558,1
26565,1
61563,1
118110,1
77841,1
46863,1
8113,1
118273,1
7343,1
72543,1
422,1
17303,1
82058,1
34060,1
56127,1
11995,1
81723,1
8296,1
47086,1
7418,1
1175,1
82465,1
49748,1
71485,1
117870,1
102463,1
79022,1
1914,1
66380,1
34201,1
94560,1
5264,1
85786,1
19864,1
5449,1
55028,1
29776,1
59939,1
10565,1
39747,1
26303,1
45920,1
42452,1
49486,1
83413,1
48148,1
68170,1
102380,1
95800,1
45152,1
54558,1
7722,1
18269,1
67079,1
65299,1
33759,1
101284,1
96971,1
158,1
2300,1
93271,1
92128,1
65690,1
84857,1
22893,1
53052,1
76616,1
103238,1
49763,1
118882,1
3306,1
92642,1
22321,1
20135,1
26936,1
12668,1
74765,1
96002,1
68671,1
81200,1
78128,1
85418,1
46139,1
41843,1
115257,1
1633,1
81868,1
105230,1
11977,1
35836,1
62436,1
115490,1
52896,1
100055,1
562,1
37060,1
60866,1
41859,1
28011,1
7475,1
72092,1
60397,1
47619,1
31025,1
41480,1
98601,1
113258,1
66227,1
116135,1
30983,1
50927,1
45416,1
39098,1
112342,1
5957,1
27646,1
20265,1
117521,1
6942,1
37897,1
61131,1
65151,1
1736,1
8035,1
87653,1
8854,1
97135,1
65939,1
37337,1
56688,1
60478,1
39524,1
118140,1
852,1
110881,1
92306,1
3300,1
13661,1
38161,1
36876,1
87873,1
8866,1
108388,1
109867,1
100517,1
61539,1
84812,1
9520,1
21934,1
107015,1
25868,1
78139,1
936,1
45368,1
86407,1
31393,1
96794,1
76358,1
8509,1
79357,1
58426,1
51989,1
67044,1
19165,1
97793,1
22984,1
76796,1
96505,1
63921,1
67287,1
12557,1
49078,1
71523,1
52419,1
55199,1
63640,1
25050,1
42402,1
16577,1
15799,1
4663,1
34043,1
93383,1
77719,1
3270,1
82254,1
84057,1
15562,1
1479,1
46155,1
110479,1
48246,1
13148,1
97018,1
112790,1
51262,1
75433,1
29449,1
21748,1
110915,1
86370,1
107942,1
50051,1
1742,1
14804,1
75741,1
77879,1
88431,1
35373,1
27036,1
94268,1
61931,1
2333,1
104389,1
114362,1
10213,1
97316,1
117092,1
78987,1
118806,1
39389,1
16117,1
56496,1
101000,1
118900,1
45560,1
42426,1
76494,1
6691,1
95324,1
17606,1
56146,1
93843,1
113271,1
4256,1
49450,1
106801,1
85784,1
63693,1
31960,1
90527,1
56320,1
87528,1
104228,1
29929,1
44730,1
60741,1
94563,1
52007,1
111326,1
68905,1
32999,1
56839,1
92730,1
17884,1
100604,1
26388,1
9814,1
23292,1
22268,1
39223,1
27193,1
6554,1
59585,1
72186,1
95412,1
37373,1
94142,1
54849,1
87497,1
11372,1
34276,1
100205,1
30918,1
26845,1
60153,1
1295,1
6602,1
47094,1
38903,1
45757,1
62762,1
56607,1
56998,1
97569,1
24522,1
104047,1
49686,1
64253,1
87947,1
26486,1
81842,1
57830,1
97495,1
98437,1
54272,1
33198,1
85692,1
61042,1
91539,1
100608,1
83368,1
105874,1
41373,1
46325,1
89283,1
8141,1
70082,1
73028,1
701,1
91145,1
110243,1
63873,1
49924,1
76249,1
12310,1
95636,1
76184,1
12373,1
58518,1
34516,1
45547,1
36829,1
37881,1
20960,1
19614,1
11947,1
58162,1
60492,1
69012,1
75044,1
96483,1
103987,1
67516,1
50418,1
43504,1
20355,1
3031,1
20489,1
20542,1
75259,1
36049,1
73538,1
106646,1
113834,1
62733,1
23861,1
90507,1
111639,1
30147,1
8546,1
45074,1
94976,1
76163,1
36643,1
111145,1
9783,1
5052,1
107699,1
37565,1
93108,1
71542,1
54228,1
113761,1
24812,1
41260,1
39424,1
54700,1
21096,1
83931,1
