Index,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
16822,Resort Hotel,334,2015,September,37,7,2,5,2,0.0,0,HB,ESP,Direct,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,112.0,0,1,Check-Out,2015-09-14
57925,City Hotel,285,2016,October,41,3,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,24,Transient,100.0,0,0,Canceled,2016-01-16
103512,City Hotel,70,2016,December,52,23,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,B,B,3,No Deposit,9.0,0,Transient-Party,77.86,0,1,Check-Out,2016-12-27
83078,City Hotel,46,2016,January,3,15,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,60.0,0,1,Check-Out,2016-01-18
113476,City Hotel,61,2017,June,23,4,2,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,170.0,0,0,Check-Out,2017-06-08
30021,Resort Hotel,34,2016,November,45,5,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,37.8,0,1,Check-Out,2016-11-12
27647,Resort Hotel,173,2017,August,35,27,4,9,2,1.0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,1,D,D,0,No Deposit,181.0,0,Group,200.73,0,1,Check-Out,2017-09-09
6812,Resort Hotel,265,2016,July,28,3,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,81.0,0,1,Canceled,2016-06-13
44214,City Hotel,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,19.0,0,Transient-Party,100.0,0,0,Check-Out,2015-10-04
113718,City Hotel,250,2017,June,23,8,0,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient-Party,149.4,0,2,Check-Out,2017-06-11
22541,Resort Hotel,19,2016,March,14,27,1,0,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,80.0,0,0,Check-Out,2016-03-28
66647,City Hotel,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,0,Transient,105.0,0,0,Canceled,2017-01-12
91367,City Hotel,110,2016,June,25,13,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient-Party,119.85,0,4,Check-Out,2016-06-20
70025,City Hotel,110,2017,June,23,8,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,153.0,0,0,Canceled,2017-02-28
110337,City Hotel,40,2017,April,16,21,2,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,190.0,0,2,Check-Out,2017-04-26
81045,City Hotel,86,2016,January,4,22,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,35,Transient,75.0,0,0,Canceled,2015-12-02
59598,City Hotel,174,2016,October,44,29,2,2,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,214.2,0,0,Canceled,2016-05-30
81376,City Hotel,6,2015,December,50,6,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,58.0,0,0,Check-Out,2015-12-10
65271,City Hotel,63,2017,March,13,30,1,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,148.15,0,0,Canceled,2017-02-09
38117,Resort Hotel,205,2017,June,26,26,3,10,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,0,Transient,111.0,3,0,Check-Out,2017-07-09
12533,Resort Hotel,280,2017,July,27,3,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0,Contract,112.8,0,0,Canceled,2017-02-27
38163,Resort Hotel,130,2017,July,28,9,2,0,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0,Transient-Party,160.0,0,1,Check-Out,2017-07-11
51395,City Hotel,146,2016,May,21,19,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,121.55,0,1,Check-Out,2016-05-22
40841,City Hotel,103,2015,August,32,8,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,76.5,0,1,Check-Out,2015-08-10
101241,City Hotel,40,2016,November,46,7,1,2,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,135.33,0,1,Check-Out,2016-11-10
91312,City Hotel,9,2016,June,25,17,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,141.0,0,3,Check-Out,2016-06-20
22256,Resort Hotel,16,2016,March,13,21,1,0,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,43.0,0,2,Check-Out,2016-03-22
35269,Resort Hotel,72,2017,April,15,14,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0,Transient,104.33,1,2,Check-Out,2017-04-17
116472,City Hotel,180,2017,July,29,17,1,3,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,109.1,0,0,Check-Out,2017-07-21
10949,Resort Hotel,66,2017,April,15,12,2,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,75.0,0,0,Canceled,2017-02-05
87432,City Hotel,7,2016,April,18,24,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,1,A,A,0,No Deposit,9.0,0,Transient,89.0,0,2,Check-Out,2016-04-25
71415,City Hotel,162,2017,July,27,5,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,116.1,0,0,Canceled,2017-01-24
44202,City Hotel,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,19.0,0,Transient-Party,100.0,0,0,Check-Out,2015-10-04
42405,City Hotel,61,2015,September,36,5,2,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-09-09
74336,City Hotel,269,2015,July,29,13,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Contract,62.0,0,0,Canceled,2015-01-01
43260,City Hotel,56,2015,September,38,17,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,20.0,0,Transient-Party,82.0,0,0,Check-Out,2015-09-19
39252,Resort Hotel,128,2017,August,31,3,2,8,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0,Transient,368.1,1,1,Check-Out,2017-08-13
65289,City Hotel,80,2017,March,13,31,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,56.0,0,Transient,90.0,0,0,Canceled,2017-01-10
41281,City Hotel,39,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,6.0,0,Transient-Party,109.0,0,0,Check-Out,2015-08-16
2104,Resort Hotel,78,2015,October,40,1,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0,Contract,43.93,0,0,Check-Out,2015-10-08
111043,City Hotel,103,2017,May,18,2,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,126.0,0,2,Check-Out,2017-05-06
24909,Resort Hotel,136,2016,May,23,30,3,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0,Transient,64.78,0,1,Check-Out,2016-06-09
53440,City Hotel,193,2016,June,26,20,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,162.0,39,Transient,120.0,0,0,Canceled,2016-01-18
59841,City Hotel,38,2016,November,45,3,0,2,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,88.0,0,1,Canceled,2016-10-04
116104,City Hotel,293,2017,July,27,8,2,5,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,107.1,0,4,Check-Out,2017-07-15
88852,City Hotel,25,2016,May,20,10,0,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,129.0,0,0,Check-Out,2016-05-13
73038,City Hotel,181,2017,August,32,12,2,4,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,121.5,0,0,Canceled,2017-02-15
27067,Resort Hotel,20,2016,August,34,16,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0,Transient,254.0,0,2,Check-Out,2016-08-19
48724,City Hotel,56,2016,March,14,28,1,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,85.85,0,1,Canceled,2016-02-10
12070,Resort Hotel,141,2017,June,24,11,2,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,142.0,0,1,Canceled,2017-03-07
104275,City Hotel,1,2017,January,1,7,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,69.99,0,0,Check-Out,2017-01-10
57159,City Hotel,213,2016,September,39,19,3,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,119.85,0,0,Canceled,2016-04-23
3221,Resort Hotel,33,2015,November,47,21,0,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,G,1,No Deposit,240.0,0,Transient,76.0,0,1,Check-Out,2015-11-22
113871,City Hotel,10,2017,June,24,11,2,0,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,190.0,0,0,Check-Out,2017-06-13
100782,City Hotel,3,2016,October,44,28,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,130.0,0,2,Check-Out,2016-11-01
69429,City Hotel,87,2017,May,22,30,0,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,130.67,0,0,Canceled,2017-03-08
20894,Resort Hotel,8,2016,February,7,13,1,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,0,Transient,31.16,0,0,Check-Out,2016-02-15
91909,City Hotel,14,2016,June,27,26,1,0,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,101.0,0,1,Check-Out,2016-06-27
72712,City Hotel,87,2017,August,31,3,2,5,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,133.29,0,1,Canceled,2017-05-09
112141,City Hotel,56,2017,May,20,17,0,4,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,162.0,0,1,Check-Out,2017-05-21
74929,City Hotel,136,2015,July,29,17,1,2,3,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient,87.0,0,0,Canceled,2015-05-29
83363,City Hotel,17,2016,January,5,26,0,4,1,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,0,Transient,55.0,0,0,Check-Out,2016-01-30
7090,Resort Hotel,119,2016,July,30,20,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,160.0,0,0,Canceled,2016-03-29
77471,City Hotel,3,2015,September,38,14,2,5,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,0,Transient,90.0,0,0,Check-Out,2015-09-21
83498,City Hotel,13,2016,February,6,1,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,66.0,0,0,Check-Out,2016-02-05
112383,City Hotel,1,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,315.0,0,Transient-Party,120.0,0,1,Check-Out,2017-05-24
30818,Resort Hotel,80,2016,December,49,2,0,2,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,0,No Deposit,253.0,0,Transient-Party,51.8,0,1,Check-Out,2016-12-04
716,Resort Hotel,38,2015,July,31,26,2,5,2,2.0,0,HB,ESP,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0,Transient,180.0,0,0,Check-Out,2015-08-02
72438,City Hotel,315,2017,July,30,28,1,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,89.1,0,0,Canceled,2016-11-09
43460,City Hotel,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,109.0,0,0,Check-Out,2015-09-20
117997,City Hotel,122,2017,August,32,10,0,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,112.5,0,1,Check-Out,2017-08-13
52213,City Hotel,330,2016,June,23,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
61721,City Hotel,119,2016,December,52,24,1,1,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,109.8,0,0,Canceled,2016-09-10
9562,Resort Hotel,58,2016,December,50,10,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0,Transient,68.0,0,1,Canceled,2016-10-15
89450,City Hotel,22,2016,May,21,21,0,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,165.0,0,1,Check-Out,2016-05-22
38644,Resort Hotel,172,2017,July,29,18,2,5,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,114.95,0,1,Check-Out,2017-07-25
16240,Resort Hotel,190,2015,August,33,14,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,120.6,0,0,Check-Out,2015-08-21
108469,City Hotel,90,2017,March,12,25,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,106.2,0,0,Check-Out,2017-03-28
76244,City Hotel,200,2015,September,37,12,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,86.0,0,0,Canceled,2015-07-09
105418,City Hotel,71,2017,February,5,4,2,2,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,77.0,0,2,Check-Out,2017-02-08
99912,City Hotel,12,2016,October,45,30,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,1,A,A,0,No Deposit,7.0,0,Transient,97.53,0,1,Check-Out,2016-11-02
88830,City Hotel,3,2016,June,27,27,1,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,2,No Deposit,14.0,0,Transient,143.1,1,0,Check-Out,2016-06-28
67476,City Hotel,199,2017,May,18,4,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56.0,56,Transient,120.0,0,0,Canceled,2016-12-12
116246,City Hotel,212,2017,July,28,14,1,2,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,125.1,0,4,Check-Out,2017-07-17
98558,City Hotel,328,2016,September,40,30,0,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,38,Transient-Party,0.0,0,0,Check-Out,2016-10-02
78536,City Hotel,8,2015,October,43,20,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,1,1,0,A,A,0,No Deposit,9.0,0,Contract,120.0,0,2,Canceled,2015-10-12
25197,Resort Hotel,158,2016,June,25,12,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,161.0,0,2,Check-Out,2016-06-18
69406,City Hotel,186,2017,May,22,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,130.0,0,0,Canceled,2016-11-25
73875,City Hotel,321,2015,September,36,3,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,2,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.8,0,0,Canceled,2014-10-17
12071,Resort Hotel,117,2017,June,24,11,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0,Transient,63.0,0,0,Canceled,2017-02-14
118660,City Hotel,120,2017,August,34,20,2,2,2,0.0,0,BB,AUT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,112.5,0,0,Check-Out,2017-08-24
89685,City Hotel,35,2016,May,21,21,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,129.2,0,0,Check-Out,2016-05-25
41768,City Hotel,6,2015,August,35,23,2,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Contract,80.0,0,2,Check-Out,2015-08-28
65390,City Hotel,27,2017,April,14,2,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,150.0,0,0,Canceled,2017-03-10
8075,Resort Hotel,219,2016,September,37,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0,Transient,115.0,0,1,Canceled,2016-08-17
26267,Resort Hotel,16,2016,July,30,21,2,3,2,2.0,0,BB,MAR,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0,Transient,217.0,0,1,Check-Out,2016-07-26
32982,Resort Hotel,16,2017,February,6,8,0,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,80.0,0,1,Check-Out,2017-02-12
103071,City Hotel,174,2016,December,50,7,0,4,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,89.0,0,Transient,87.72,0,0,Check-Out,2016-12-11
27748,Resort Hotel,59,2016,September,36,3,2,5,4,0.0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,0,Transient,251.0,1,0,Check-Out,2016-09-10
56891,City Hotel,22,2016,September,38,15,0,2,2,0.0,0,SC,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,139.0,0,1,Canceled,2016-09-09
105095,City Hotel,2,2017,January,4,27,0,2,2,0.0,0,SC,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,0,Transient,97.0,1,0,Check-Out,2017-01-29
36096,Resort Hotel,14,2017,May,19,7,2,1,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,117.0,0,1,Check-Out,2017-05-10
118645,City Hotel,62,2017,August,34,23,0,1,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,98.0,0,Transient-Party,115.0,0,0,Check-Out,2017-08-24
53614,City Hotel,87,2016,June,27,26,1,0,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,96.3,0,0,Canceled,2016-04-16
47026,City Hotel,8,2016,February,6,4,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,127.0,0,0,Canceled,2016-01-29
2371,Resort Hotel,143,2015,October,41,10,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,96.0,0,Transient,36.05,0,0,Canceled,2015-07-08
6483,Resort Hotel,40,2016,June,25,12,2,5,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0,Transient,194.0,0,0,Canceled,2016-05-05
107683,City Hotel,7,2017,March,11,14,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,98.0,0,0,Check-Out,2017-03-17
30797,Resort Hotel,80,2016,December,49,2,0,2,2,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,D,D,0,No Deposit,253.0,0,Transient-Party,51.8,0,1,Check-Out,2016-12-04
662,Resort Hotel,35,2015,July,30,24,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,95.0,0,Transient,132.5,0,0,Check-Out,2015-08-03
22198,Resort Hotel,0,2016,March,12,18,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,58.0,0,0,Check-Out,2016-03-20
116228,City Hotel,17,2017,July,28,15,1,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,160.0,0,1,Check-Out,2017-07-17
97060,City Hotel,240,2016,September,37,10,1,1,2,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,0,Transient-Party,96.0,0,1,Check-Out,2016-09-12
34034,Resort Hotel,29,2017,March,10,8,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,240.0,0,Transient,110.0,0,1,Check-Out,2017-03-11
15760,Resort Hotel,244,2015,September,36,2,2,5,2,0.0,0,BB,IRL,Groups,TA/TO,0,1,0,A,A,0,No Deposit,96.0,0,Transient-Party,8.0,0,0,Canceled,2015-08-01
109656,City Hotel,185,2017,April,15,12,0,3,2,2.0,0,HB,CHE,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,0,Transient,189.0,0,0,Check-Out,2017-04-15
9122,Resort Hotel,129,2016,October,44,28,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,0,Transient,48.95,0,2,Canceled,2016-09-02
108883,City Hotel,99,2017,March,13,31,1,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,110.4,0,1,Check-Out,2017-04-03
32807,Resort Hotel,36,2017,February,5,4,1,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0,Transient-Party,40.85,0,1,Check-Out,2017-02-06
35073,Resort Hotel,62,2017,April,15,9,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,0,Transient-Party,86.2,1,0,Check-Out,2017-04-13
11779,Resort Hotel,113,2017,May,22,30,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,100.0,0,0,Canceled,2017-02-08
48553,City Hotel,83,2016,March,13,25,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,105.3,0,0,Canceled,2016-01-02
39968,Resort Hotel,171,2017,August,35,27,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,75.0,0,Transient,131.4,1,0,Check-Out,2017-09-03
105888,City Hotel,39,2017,February,7,15,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,106.0,0,0,Check-Out,2017-02-17
51811,City Hotel,86,2016,May,22,26,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,140.4,0,0,Canceled,2016-03-02
115055,City Hotel,6,2017,June,26,30,0,1,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,160.0,0,1,Check-Out,2017-07-01
43350,City Hotel,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,6.0,0,Transient-Party,109.0,0,0,Check-Out,2015-09-20
54923,City Hotel,56,2016,July,31,30,2,2,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,152.1,0,0,Canceled,2016-07-14
90857,City Hotel,1,2016,June,24,11,1,1,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,166.0,0,3,Check-Out,2016-06-13
111492,City Hotel,1,2017,May,19,7,2,2,1,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,165.0,0,1,Check-Out,2017-05-11
87023,City Hotel,8,2016,April,16,11,1,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,9.0,0,Transient,161.0,0,0,Check-Out,2016-04-13
84909,City Hotel,39,2016,March,10,4,0,2,1,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,77.5,0,1,Check-Out,2016-03-06
45980,City Hotel,134,2015,December,49,4,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,91,Transient,65.0,0,0,Canceled,2015-10-22
87551,City Hotel,95,2016,April,17,20,0,2,2,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,35.0,0,Transient-Party,98.0,0,0,Check-Out,2016-04-22
61906,City Hotel,16,2016,December,53,28,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,76.67,0,0,Canceled,2016-12-12
97587,City Hotel,64,2016,September,38,16,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,149.4,0,1,Check-Out,2016-09-18
11567,Resort Hotel,222,2017,May,20,17,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,177.0,0,Transient,64.8,0,0,Canceled,2017-02-27
